GMT;B_PARAM1;B_PARAM2;B_PARAM3;B_PARAM4;B_PARAM5
#TYPE;BOOL;BOOL;BOOL;BOOL;BOOL
002-10:55:00:000;1;1;1;1;1
002-10:55:00:125;#N/A;#N/A;#N/A;1;1
002-10:55:00:250;#N/A;#N/A;#N/A;1;1
002-10:55:00:375;#N/A;#N/A;#N/A;1;1
002-10:55:00:500;#N/A;#N/A;#N/A;1;1
002-10:55:00:625;#N/A;#N/A;#N/A;1;1
002-10:55:00:750;#N/A;#N/A;#N/A;1;1
002-10:55:00:875;#N/A;#N/A;#N/A;1;1
002-10:55:01:000;1;1;1;1;1
002-10:55:01:125;#N/A;#N/A;#N/A;1;1
002-10:55:01:250;#N/A;#N/A;#N/A;1;1
002-10:55:01:375;#N/A;#N/A;#N/A;1;1
002-10:55:01:500;#N/A;#N/A;#N/A;1;1
002-10:55:01:625;#N/A;#N/A;#N/A;1;1
002-10:55:01:750;#N/A;#N/A;#N/A;1;1
002-10:55:01:875;#N/A;#N/A;#N/A;1;1
002-10:55:02:000;1;1;1;1;1
002-10:55:02:125;#N/A;#N/A;#N/A;1;1
002-10:55:02:250;#N/A;#N/A;#N/A;1;1
002-10:55:02:375;#N/A;#N/A;#N/A;1;1
002-10:55:02:500;#N/A;#N/A;#N/A;1;1
002-10:55:02:625;#N/A;#N/A;#N/A;1;1
002-10:55:02:750;#N/A;#N/A;#N/A;1;1
002-10:55:02:875;#N/A;#N/A;#N/A;1;1
002-10:55:03:000;1;1;1;1;1
002-10:55:03:125;#N/A;#N/A;#N/A;1;1
002-10:55:03:250;#N/A;#N/A;#N/A;1;1
002-10:55:03:375;#N/A;#N/A;#N/A;1;1
002-10:55:03:500;#N/A;#N/A;#N/A;1;1
002-10:55:03:625;#N/A;#N/A;#N/A;1;1
002-10:55:03:750;#N/A;#N/A;#N/A;1;1
002-10:55:03:875;#N/A;#N/A;#N/A;1;1
002-10:55:04:000;1;1;0;1;1
002-10:55:04:125;#N/A;#N/A;#N/A;1;1
002-10:55:04:250;#N/A;#N/A;#N/A;1;1
002-10:55:04:375;#N/A;#N/A;#N/A;1;1
002-10:55:04:500;#N/A;#N/A;#N/A;1;1
002-10:55:04:625;#N/A;#N/A;#N/A;1;1
002-10:55:04:750;#N/A;#N/A;#N/A;1;1
002-10:55:04:875;#N/A;#N/A;#N/A;1;1
002-10:55:05:000;1;1;0;1;1
002-10:55:05:125;#N/A;#N/A;#N/A;1;1
002-10:55:05:250;#N/A;#N/A;#N/A;1;1
002-10:55:05:375;#N/A;#N/A;#N/A;1;1
002-10:55:05:500;#N/A;#N/A;#N/A;1;1
002-10:55:05:625;#N/A;#N/A;#N/A;1;1
002-10:55:05:750;#N/A;#N/A;#N/A;1;1
002-10:55:05:875;#N/A;#N/A;#N/A;1;1
002-10:55:06:000;1;1;0;1;1
002-10:55:06:125;#N/A;#N/A;#N/A;1;1
002-10:55:06:250;#N/A;#N/A;#N/A;1;1
002-10:55:06:375;#N/A;#N/A;#N/A;1;1
002-10:55:06:500;#N/A;#N/A;#N/A;1;1
002-10:55:06:625;#N/A;#N/A;#N/A;1;1
002-10:55:06:750;#N/A;#N/A;#N/A;1;1
002-10:55:06:875;#N/A;#N/A;#N/A;1;1
002-10:55:07:000;0;0;0;1;1
002-10:55:07:125;#N/A;#N/A;#N/A;1;1
002-10:55:07:250;#N/A;#N/A;#N/A;1;1
002-10:55:07:375;#N/A;#N/A;#N/A;1;1
002-10:55:07:500;#N/A;#N/A;#N/A;1;1
002-10:55:07:625;#N/A;#N/A;#N/A;1;1
002-10:55:07:750;#N/A;#N/A;#N/A;1;1
002-10:55:07:875;#N/A;#N/A;#N/A;1;1
002-10:55:08:000;0;0;1;1;1
002-10:55:08:125;#N/A;#N/A;#N/A;1;1
002-10:55:08:250;#N/A;#N/A;#N/A;1;1
002-10:55:08:375;#N/A;#N/A;#N/A;1;1
002-10:55:08:500;#N/A;#N/A;#N/A;1;1
002-10:55:08:625;#N/A;#N/A;#N/A;1;1
002-10:55:08:750;#N/A;#N/A;#N/A;1;1
002-10:55:08:875;#N/A;#N/A;#N/A;1;1
002-10:55:09:000;0;0;1;1;1
002-10:55:09:125;#N/A;#N/A;#N/A;1;1
002-10:55:09:250;#N/A;#N/A;#N/A;1;1
002-10:55:09:375;#N/A;#N/A;#N/A;1;1
002-10:55:09:500;#N/A;#N/A;#N/A;1;1
002-10:55:09:625;#N/A;#N/A;#N/A;1;1
002-10:55:09:750;#N/A;#N/A;#N/A;1;1
002-10:55:09:875;#N/A;#N/A;#N/A;1;1
002-10:55:10:000;0;0;1;1;1
002-10:55:10:125;#N/A;#N/A;#N/A;1;1
002-10:55:10:250;#N/A;#N/A;#N/A;1;1
002-10:55:10:375;#N/A;#N/A;#N/A;1;1
002-10:55:10:500;#N/A;#N/A;#N/A;1;1
002-10:55:10:625;#N/A;#N/A;#N/A;1;1
002-10:55:10:750;#N/A;#N/A;#N/A;1;1
002-10:55:10:875;#N/A;#N/A;#N/A;1;1
002-10:55:11:000;0;0;1;1;1
002-10:55:11:125;#N/A;#N/A;#N/A;1;1
002-10:55:11:250;#N/A;#N/A;#N/A;1;1
002-10:55:11:375;#N/A;#N/A;#N/A;1;1
002-10:55:11:500;#N/A;#N/A;#N/A;1;1
002-10:55:11:625;#N/A;#N/A;#N/A;1;1
002-10:55:11:750;#N/A;#N/A;#N/A;1;1
002-10:55:11:875;#N/A;#N/A;#N/A;1;1
002-10:55:12:000;0;0;0;1;1
002-10:55:12:125;#N/A;#N/A;#N/A;0;1
002-10:55:12:250;#N/A;#N/A;#N/A;0;1
002-10:55:12:375;#N/A;#N/A;#N/A;0;1
002-10:55:12:500;#N/A;#N/A;#N/A;0;1
002-10:55:12:625;#N/A;#N/A;#N/A;0;1
002-10:55:12:750;#N/A;#N/A;#N/A;0;1
002-10:55:12:875;#N/A;#N/A;#N/A;0;1
002-10:55:13:000;0;0;0;0;1
002-10:55:13:125;#N/A;#N/A;#N/A;0;1
002-10:55:13:250;#N/A;#N/A;#N/A;0;1
002-10:55:13:375;#N/A;#N/A;#N/A;0;1
002-10:55:13:500;#N/A;#N/A;#N/A;0;1
002-10:55:13:625;#N/A;#N/A;#N/A;0;1
002-10:55:13:750;#N/A;#N/A;#N/A;0;1
002-10:55:13:875;#N/A;#N/A;#N/A;0;1
002-10:55:14:000;0;0;0;0;1
002-10:55:14:125;#N/A;#N/A;#N/A;0;1
002-10:55:14:250;#N/A;#N/A;#N/A;0;1
002-10:55:14:375;#N/A;#N/A;#N/A;0;1
002-10:55:14:500;#N/A;#N/A;#N/A;0;1
002-10:55:14:625;#N/A;#N/A;#N/A;0;1
002-10:55:14:750;#N/A;#N/A;#N/A;0;1
002-10:55:14:875;#N/A;#N/A;#N/A;0;1
002-10:55:15:000;0;0;0;0;1
002-10:55:15:125;#N/A;#N/A;#N/A;0;1
002-10:55:15:250;#N/A;#N/A;#N/A;0;1
002-10:55:15:375;#N/A;#N/A;#N/A;0;1
002-10:55:15:500;#N/A;#N/A;#N/A;0;1
002-10:55:15:625;#N/A;#N/A;#N/A;0;1
002-10:55:15:750;#N/A;#N/A;#N/A;0;1
002-10:55:15:875;#N/A;#N/A;#N/A;0;1
002-10:55:16:000;0;0;1;0;1
002-10:55:16:125;#N/A;#N/A;#N/A;0;0
002-10:55:16:250;#N/A;#N/A;#N/A;0;0
002-10:55:16:375;#N/A;#N/A;#N/A;0;0
002-10:55:16:500;#N/A;#N/A;#N/A;0;0
002-10:55:16:625;#N/A;#N/A;#N/A;0;0
002-10:55:16:750;#N/A;#N/A;#N/A;0;0
002-10:55:16:875;#N/A;#N/A;#N/A;0;0
002-10:55:17:000;0;0;1;0;0
002-10:55:17:125;#N/A;#N/A;#N/A;0;0
002-10:55:17:250;#N/A;#N/A;#N/A;0;0
002-10:55:17:375;#N/A;#N/A;#N/A;0;0
002-10:55:17:500;#N/A;#N/A;#N/A;0;0
002-10:55:17:625;#N/A;#N/A;#N/A;0;0
002-10:55:17:750;#N/A;#N/A;#N/A;0;0
002-10:55:17:875;#N/A;#N/A;#N/A;0;0
002-10:55:18:000;0;0;1;0;0
002-10:55:18:125;#N/A;#N/A;#N/A;0;0
002-10:55:18:250;#N/A;#N/A;#N/A;0;0
002-10:55:18:375;#N/A;#N/A;#N/A;0;0
002-10:55:18:500;#N/A;#N/A;#N/A;0;0
002-10:55:18:625;#N/A;#N/A;#N/A;0;0
002-10:55:18:750;#N/A;#N/A;#N/A;0;0
002-10:55:18:875;#N/A;#N/A;#N/A;0;0
002-10:55:19:000;0;0;1;0;0
002-10:55:19:125;#N/A;#N/A;#N/A;0;0
002-10:55:19:250;#N/A;#N/A;#N/A;0;0
002-10:55:19:375;#N/A;#N/A;#N/A;0;0
002-10:55:19:500;#N/A;#N/A;#N/A;0;0
002-10:55:19:625;#N/A;#N/A;#N/A;0;0
002-10:55:19:750;#N/A;#N/A;#N/A;0;0
002-10:55:19:875;#N/A;#N/A;#N/A;0;0
002-10:55:20:000;0;0;0;0;0
002-10:55:20:125;#N/A;#N/A;#N/A;0;0
002-10:55:20:250;#N/A;#N/A;#N/A;0;0
002-10:55:20:375;#N/A;#N/A;#N/A;0;0
002-10:55:20:500;#N/A;#N/A;#N/A;0;0
002-10:55:20:625;#N/A;#N/A;#N/A;0;0
002-10:55:20:750;#N/A;#N/A;#N/A;0;0
002-10:55:20:875;#N/A;#N/A;#N/A;0;0
002-10:55:21:000;0;0;0;0;0
002-10:55:21:125;#N/A;#N/A;#N/A;0;0
002-10:55:21:250;#N/A;#N/A;#N/A;0;0
002-10:55:21:375;#N/A;#N/A;#N/A;0;0
002-10:55:21:500;#N/A;#N/A;#N/A;0;0
002-10:55:21:625;#N/A;#N/A;#N/A;0;0
002-10:55:21:750;#N/A;#N/A;#N/A;0;0
002-10:55:21:875;#N/A;#N/A;#N/A;0;0
002-10:55:22:000;0;0;0;0;0
002-10:55:22:125;#N/A;#N/A;#N/A;0;0
002-10:55:22:250;#N/A;#N/A;#N/A;0;0
002-10:55:22:375;#N/A;#N/A;#N/A;0;0
002-10:55:22:500;#N/A;#N/A;#N/A;0;0
002-10:55:22:625;#N/A;#N/A;#N/A;0;0
002-10:55:22:750;#N/A;#N/A;#N/A;0;0
002-10:55:22:875;#N/A;#N/A;#N/A;0;0
002-10:55:23:000;0;0;0;0;0
002-10:55:23:125;#N/A;#N/A;#N/A;0;0
002-10:55:23:250;#N/A;#N/A;#N/A;0;0
002-10:55:23:375;#N/A;#N/A;#N/A;0;0
002-10:55:23:500;#N/A;#N/A;#N/A;0;0
002-10:55:23:625;#N/A;#N/A;#N/A;0;0
002-10:55:23:750;#N/A;#N/A;#N/A;0;0
002-10:55:23:875;#N/A;#N/A;#N/A;0;0
002-10:55:24:000;0;0;1;0;0
002-10:55:24:125;#N/A;#N/A;#N/A;0;0
002-10:55:24:250;#N/A;#N/A;#N/A;0;0
002-10:55:24:375;#N/A;#N/A;#N/A;0;0
002-10:55:24:500;#N/A;#N/A;#N/A;0;0
002-10:55:24:625;#N/A;#N/A;#N/A;0;0
002-10:55:24:750;#N/A;#N/A;#N/A;0;0
002-10:55:24:875;#N/A;#N/A;#N/A;0;0
002-10:55:25:000;1;1;1;0;0
002-10:55:25:125;#N/A;#N/A;#N/A;0;0
002-10:55:25:250;#N/A;#N/A;#N/A;0;0
002-10:55:25:375;#N/A;#N/A;#N/A;0;0
002-10:55:25:500;#N/A;#N/A;#N/A;0;0
002-10:55:25:625;#N/A;#N/A;#N/A;0;0
002-10:55:25:750;#N/A;#N/A;#N/A;0;0
002-10:55:25:875;#N/A;#N/A;#N/A;0;0
002-10:55:26:000;1;1;1;0;0
002-10:55:26:125;#N/A;#N/A;#N/A;0;0
002-10:55:26:250;#N/A;#N/A;#N/A;0;0
002-10:55:26:375;#N/A;#N/A;#N/A;0;0
002-10:55:26:500;#N/A;#N/A;#N/A;0;0
002-10:55:26:625;#N/A;#N/A;#N/A;0;0
002-10:55:26:750;#N/A;#N/A;#N/A;0;0
002-10:55:26:875;#N/A;#N/A;#N/A;0;0
002-10:55:27:000;1;1;1;0;1
002-10:55:27:125;#N/A;#N/A;#N/A;0;1
002-10:55:27:250;#N/A;#N/A;#N/A;0;1
002-10:55:27:375;#N/A;#N/A;#N/A;0;1
002-10:55:27:500;#N/A;#N/A;#N/A;0;1
002-10:55:27:625;#N/A;#N/A;#N/A;0;1
002-10:55:27:750;#N/A;#N/A;#N/A;0;1
002-10:55:27:875;#N/A;#N/A;#N/A;0;1
002-10:55:28:000;1;1;0;0;1
002-10:55:28:125;#N/A;#N/A;#N/A;0;1
002-10:55:28:250;#N/A;#N/A;#N/A;0;1
002-10:55:28:375;#N/A;#N/A;#N/A;0;1
002-10:55:28:500;#N/A;#N/A;#N/A;0;1
002-10:55:28:625;#N/A;#N/A;#N/A;0;1
002-10:55:28:750;#N/A;#N/A;#N/A;0;1
002-10:55:28:875;#N/A;#N/A;#N/A;0;1
002-10:55:29:000;1;1;0;0;1
002-10:55:29:125;#N/A;#N/A;#N/A;0;1
002-10:55:29:250;#N/A;#N/A;#N/A;0;1
002-10:55:29:375;#N/A;#N/A;#N/A;0;1
002-10:55:29:500;#N/A;#N/A;#N/A;0;1
002-10:55:29:625;#N/A;#N/A;#N/A;0;1
002-10:55:29:750;#N/A;#N/A;#N/A;0;1
002-10:55:29:875;#N/A;#N/A;#N/A;0;1
002-10:55:30:000;1;1;0;0;1
002-10:55:30:125;#N/A;#N/A;#N/A;0;1
002-10:55:30:250;#N/A;#N/A;#N/A;0;1
002-10:55:30:375;#N/A;#N/A;#N/A;0;1
002-10:55:30:500;#N/A;#N/A;#N/A;0;1
002-10:55:30:625;#N/A;#N/A;#N/A;0;1
002-10:55:30:750;#N/A;#N/A;#N/A;0;1
002-10:55:30:875;#N/A;#N/A;#N/A;0;1
002-10:55:31:000;1;1;0;0;1
002-10:55:31:125;#N/A;#N/A;#N/A;0;1
002-10:55:31:250;#N/A;#N/A;#N/A;0;1
002-10:55:31:375;#N/A;#N/A;#N/A;0;1
002-10:55:31:500;#N/A;#N/A;#N/A;0;1
002-10:55:31:625;#N/A;#N/A;#N/A;0;1
002-10:55:31:750;#N/A;#N/A;#N/A;0;1
002-10:55:31:875;#N/A;#N/A;#N/A;0;1
002-10:55:32:000;1;1;1;1;1
002-10:55:32:125;#N/A;#N/A;#N/A;1;1
002-10:55:32:250;#N/A;#N/A;#N/A;1;1
002-10:55:32:375;#N/A;#N/A;#N/A;1;1
002-10:55:32:500;#N/A;#N/A;#N/A;1;1
002-10:55:32:625;#N/A;#N/A;#N/A;1;1
002-10:55:32:750;#N/A;#N/A;#N/A;1;1
002-10:55:32:875;#N/A;#N/A;#N/A;1;1
002-10:55:33:000;1;1;1;1;1
002-10:55:33:125;#N/A;#N/A;#N/A;1;1
002-10:55:33:250;#N/A;#N/A;#N/A;1;1
002-10:55:33:375;#N/A;#N/A;#N/A;1;1
002-10:55:33:500;#N/A;#N/A;#N/A;1;1
002-10:55:33:625;#N/A;#N/A;#N/A;1;1
002-10:55:33:750;#N/A;#N/A;#N/A;1;1
002-10:55:33:875;#N/A;#N/A;#N/A;1;1
002-10:55:34:000;1;1;1;1;1
002-10:55:34:125;#N/A;#N/A;#N/A;1;1
002-10:55:34:250;#N/A;#N/A;#N/A;1;1
002-10:55:34:375;#N/A;#N/A;#N/A;1;1
002-10:55:34:500;#N/A;#N/A;#N/A;1;1
002-10:55:34:625;#N/A;#N/A;#N/A;1;1
002-10:55:34:750;#N/A;#N/A;#N/A;1;1
002-10:55:34:875;#N/A;#N/A;#N/A;1;1
002-10:55:35:000;1;1;1;1;1
002-10:55:35:125;#N/A;#N/A;#N/A;1;1
002-10:55:35:250;#N/A;#N/A;#N/A;1;1
002-10:55:35:375;#N/A;#N/A;#N/A;1;1
002-10:55:35:500;#N/A;#N/A;#N/A;1;1
002-10:55:35:625;#N/A;#N/A;#N/A;1;1
002-10:55:35:750;#N/A;#N/A;#N/A;1;1
002-10:55:35:875;#N/A;#N/A;#N/A;1;1
002-10:55:36:000;1;1;0;1;1
002-10:55:36:125;#N/A;#N/A;#N/A;1;1
002-10:55:36:250;#N/A;#N/A;#N/A;1;1
002-10:55:36:375;#N/A;#N/A;#N/A;1;1
002-10:55:36:500;#N/A;#N/A;#N/A;1;1
002-10:55:36:625;#N/A;#N/A;#N/A;1;1
002-10:55:36:750;#N/A;#N/A;#N/A;1;1
002-10:55:36:875;#N/A;#N/A;#N/A;1;1
002-10:55:37:000;1;1;0;1;1
002-10:55:37:125;#N/A;#N/A;#N/A;1;1
002-10:55:37:250;#N/A;#N/A;#N/A;1;1
002-10:55:37:375;#N/A;#N/A;#N/A;1;1
002-10:55:37:500;#N/A;#N/A;#N/A;1;1
002-10:55:37:625;#N/A;#N/A;#N/A;1;1
002-10:55:37:750;#N/A;#N/A;#N/A;1;1
002-10:55:37:875;#N/A;#N/A;#N/A;1;1
002-10:55:38:000;1;1;0;1;1
002-10:55:38:125;#N/A;#N/A;#N/A;1;1
002-10:55:38:250;#N/A;#N/A;#N/A;1;1
002-10:55:38:375;#N/A;#N/A;#N/A;1;1
002-10:55:38:500;#N/A;#N/A;#N/A;1;1
002-10:55:38:625;#N/A;#N/A;#N/A;1;1
002-10:55:38:750;#N/A;#N/A;#N/A;1;1
002-10:55:38:875;#N/A;#N/A;#N/A;1;1
002-10:55:39:000;1;1;0;1;1
002-10:55:39:125;#N/A;#N/A;#N/A;1;1
002-10:55:39:250;#N/A;#N/A;#N/A;1;1
002-10:55:39:375;#N/A;#N/A;#N/A;1;1
002-10:55:39:500;#N/A;#N/A;#N/A;1;1
002-10:55:39:625;#N/A;#N/A;#N/A;1;1
002-10:55:39:750;#N/A;#N/A;#N/A;1;1
002-10:55:39:875;#N/A;#N/A;#N/A;1;1
002-10:55:40:000;1;1;1;1;1
002-10:55:40:125;#N/A;#N/A;#N/A;1;1
002-10:55:40:250;#N/A;#N/A;#N/A;1;1
002-10:55:40:375;#N/A;#N/A;#N/A;1;1
002-10:55:40:500;#N/A;#N/A;#N/A;1;1
002-10:55:40:625;#N/A;#N/A;#N/A;1;1
002-10:55:40:750;#N/A;#N/A;#N/A;1;1
002-10:55:40:875;#N/A;#N/A;#N/A;1;1
002-10:55:41:000;1;1;1;1;1
002-10:55:41:125;#N/A;#N/A;#N/A;1;1
002-10:55:41:250;#N/A;#N/A;#N/A;1;1
002-10:55:41:375;#N/A;#N/A;#N/A;1;1
002-10:55:41:500;#N/A;#N/A;#N/A;1;1
002-10:55:41:625;#N/A;#N/A;#N/A;1;1
002-10:55:41:750;#N/A;#N/A;#N/A;1;1
002-10:55:41:875;#N/A;#N/A;#N/A;1;1
002-10:55:42:000;1;1;1;1;1
002-10:55:42:125;#N/A;#N/A;#N/A;1;1
002-10:55:42:250;#N/A;#N/A;#N/A;1;1
002-10:55:42:375;#N/A;#N/A;#N/A;1;1
002-10:55:42:500;#N/A;#N/A;#N/A;1;1
002-10:55:42:625;#N/A;#N/A;#N/A;1;1
002-10:55:42:750;#N/A;#N/A;#N/A;1;1
002-10:55:42:875;#N/A;#N/A;#N/A;1;1
002-10:55:43:000;1;1;1;1;1
002-10:55:43:125;#N/A;#N/A;#N/A;1;1
002-10:55:43:250;#N/A;#N/A;#N/A;1;1
002-10:55:43:375;#N/A;#N/A;#N/A;1;1
002-10:55:43:500;#N/A;#N/A;#N/A;1;1
002-10:55:43:625;#N/A;#N/A;#N/A;1;1
002-10:55:43:750;#N/A;#N/A;#N/A;1;1
002-10:55:43:875;#N/A;#N/A;#N/A;1;1
002-10:55:44:000;1;1;0;1;1
002-10:55:44:125;#N/A;#N/A;#N/A;1;1
002-10:55:44:250;#N/A;#N/A;#N/A;1;1
002-10:55:44:375;#N/A;#N/A;#N/A;1;1
002-10:55:44:500;#N/A;#N/A;#N/A;1;1
002-10:55:44:625;#N/A;#N/A;#N/A;1;1
002-10:55:44:750;#N/A;#N/A;#N/A;1;1
002-10:55:44:875;#N/A;#N/A;#N/A;1;1
002-10:55:45:000;1;1;0;1;1
002-10:55:45:125;#N/A;#N/A;#N/A;1;1
