GMT;F_PARAM1;F_PARAM2;F_PARAM3;F_PARAM4;F_PARAM5
#TYPE;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT
002-10:55:00:000;152,875;3811;3907;3,69140176;-24,455497543
002-10:55:00:125;#N/A;#N/A;#N/A;3,69140176;#N/A
002-10:55:00:250;#N/A;3815;#N/A;3,69140176;#N/A
002-10:55:00:375;#N/A;#N/A;#N/A;3,69140176;#N/A
002-10:55:00:500;#N/A;3819;#N/A;3,867182796;#N/A
002-10:55:00:625;#N/A;#N/A;#N/A;3,867182796;#N/A
002-10:55:00:750;#N/A;0;#N/A;3,867182796;#N/A
002-10:55:00:875;#N/A;#N/A;#N/A;3,867182796;#N/A
002-10:55:01:000;151,4375;3809;3904;4,042963832;-24,384086612
002-10:55:01:125;#N/A;#N/A;#N/A;4,042963832;#N/A
002-10:55:01:250;#N/A;3816;#N/A;4,042963832;#N/A
002-10:55:01:375;#N/A;#N/A;#N/A;4,042963832;#N/A
002-10:55:01:500;#N/A;3820;#N/A;4,042963832;#N/A
002-10:55:01:625;#N/A;#N/A;#N/A;4,042963832;#N/A
002-10:55:01:750;#N/A;0;#N/A;4,042963832;#N/A
002-10:55:01:875;#N/A;#N/A;#N/A;4,042963832;#N/A
002-10:55:02:000;149,5625;3755;3903;4,218744868;-23,713922483
002-10:55:02:125;#N/A;#N/A;#N/A;4,218744868;#N/A
002-10:55:02:250;#N/A;3761;#N/A;4,218744868;#N/A
002-10:55:02:375;#N/A;#N/A;#N/A;4,218744868;#N/A
002-10:55:02:500;#N/A;3766;#N/A;4,394525904;#N/A
002-10:55:02:625;#N/A;#N/A;#N/A;4,394525904;#N/A
002-10:55:02:750;#N/A;0;#N/A;4,394525904;#N/A
002-10:55:02:875;#N/A;#N/A;#N/A;4,394525904;#N/A
002-10:55:03:000;147,875;3725;3899;5,273431085;-20,264225166
002-10:55:03:125;#N/A;#N/A;#N/A;5,273431085;#N/A
002-10:55:03:250;#N/A;3722;#N/A;5,273431085;#N/A
002-10:55:03:375;#N/A;#N/A;#N/A;5,449212121;#N/A
002-10:55:03:500;#N/A;3718;#N/A;5,449212121;#N/A
002-10:55:03:625;#N/A;#N/A;#N/A;5,624993157;#N/A
002-10:55:03:750;#N/A;0;#N/A;5,624993157;#N/A
002-10:55:03:875;#N/A;#N/A;#N/A;5,624993157;#N/A
002-10:55:04:000;146,3125;3681;3900;5,97655523;-15,891678884
002-10:55:04:125;#N/A;#N/A;#N/A;5,97655523;#N/A
002-10:55:04:250;#N/A;3678;#N/A;6,152336266;#N/A
002-10:55:04:375;#N/A;#N/A;#N/A;6,152336266;#N/A
002-10:55:04:500;#N/A;3676;#N/A;6,152336266;#N/A
002-10:55:04:625;#N/A;#N/A;#N/A;6,152336266;#N/A
002-10:55:04:750;#N/A;0;#N/A;6,152336266;#N/A
002-10:55:04:875;#N/A;#N/A;#N/A;6,152336266;#N/A
002-10:55:05:000;144,9375;3647;3904;6,503898338;-12,332118595
002-10:55:05:125;#N/A;#N/A;#N/A;6,503898338;#N/A
002-10:55:05:250;#N/A;3647;#N/A;6,679679374;#N/A
002-10:55:05:375;#N/A;#N/A;#N/A;6,679679374;#N/A
002-10:55:05:500;#N/A;3648;#N/A;6,679679374;#N/A
002-10:55:05:625;#N/A;#N/A;#N/A;6,679679374;#N/A
002-10:55:05:750;#N/A;0;#N/A;6,679679374;#N/A
002-10:55:05:875;#N/A;#N/A;#N/A;6,855460411;#N/A
002-10:55:06:000;143,5625;3666;3909;7,031241447;-9,656955229
002-10:55:06:125;#N/A;#N/A;#N/A;7,207022483;#N/A
002-10:55:06:250;#N/A;3665;#N/A;7,207022483;#N/A
002-10:55:06:375;#N/A;#N/A;#N/A;7,207022483;#N/A
002-10:55:06:500;#N/A;3663;#N/A;7,207022483;#N/A
002-10:55:06:625;#N/A;#N/A;#N/A;7,207022483;#N/A
002-10:55:06:750;#N/A;0;#N/A;7,207022483;#N/A
002-10:55:06:875;#N/A;#N/A;#N/A;7,382803519;#N/A
002-10:55:07:000;141,5;3647;3918;7,734365591;-8,025490097
002-10:55:07:125;#N/A;#N/A;#N/A;7,734365591;#N/A
002-10:55:07:250;#N/A;3646;#N/A;7,734365591;#N/A
002-10:55:07:375;#N/A;#N/A;#N/A;7,734365591;#N/A
002-10:55:07:500;#N/A;3645;#N/A;7,734365591;#N/A
002-10:55:07:625;#N/A;#N/A;#N/A;7,910146628;#N/A
002-10:55:07:750;#N/A;0;#N/A;7,910146628;#N/A
002-10:55:07:875;#N/A;#N/A;#N/A;7,910146628;#N/A
002-10:55:08:000;139,9375;3646;3928;8,2617087;-6,481915342
002-10:55:08:125;#N/A;#N/A;#N/A;8,2617087;#N/A
002-10:55:08:250;#N/A;3647;#N/A;8,437489736;#N/A
002-10:55:08:375;#N/A;#N/A;#N/A;8,437489736;#N/A
002-10:55:08:500;#N/A;3646;#N/A;8,437489736;#N/A
002-10:55:08:625;#N/A;#N/A;#N/A;8,437489736;#N/A
002-10:55:08:750;#N/A;0;#N/A;8,437489736;#N/A
002-10:55:08:875;#N/A;#N/A;#N/A;8,613270772;#N/A
002-10:55:09:000;138;3640;3940;8,964832845;-5,416244514
