GMT,F_PARAM1,F_PARAM2,F_PARAM3,F_PARAM4,F_PARAM5
$TYPE,FLOAT,FLOAT,FLOAT,FLOAT,FLOAT
002-10:55:00,152.875,3811,3907,3.69140176,-24.455497543
002-10:55:00,#N/A,#N/A,#N/A,3.69140176,#N/A
002-10:55:00,#N/A,3815,#N/A,3.69140176,#N/A
002-10:55:00,#N/A,#N/A,#N/A,3.69140176,#N/A
002-10:55:00,#N/A,3819,#N/A,3.867182796,#N/A
002-10:55:00,#N/A,#N/A,#N/A,3.867182796,#N/A
002-10:55:00,#N/A,0,#N/A,3.867182796,#N/A
002-10:55:00,#N/A,#N/A,#N/A,3.867182796,#N/A
002-10:55:01,151.4375,3809,3904,4.042963832,-24.384086612
002-10:55:01,#N/A,#N/A,#N/A,4.042963832,#N/A
002-10:55:01,#N/A,3816,#N/A,4.042963832,#N/A
002-10:55:01,#N/A,#N/A,#N/A,4.042963832,#N/A
002-10:55:01,#N/A,3820,#N/A,4.042963832,#N/A
002-10:55:01,#N/A,#N/A,#N/A,4.042963832,#N/A
002-10:55:01,#N/A,0,#N/A,4.042963832,#N/A
002-10:55:01,#N/A,#N/A,#N/A,4.042963832,#N/A
002-10:55:02,149.5625,3755,3903,4.218744868,-23.713922483
002-10:55:02,#N/A,#N/A,#N/A,4.218744868,#N/A
002-10:55:02,#N/A,3761,#N/A,4.218744868,#N/A
002-10:55:02,#N/A,#N/A,#N/A,4.218744868,#N/A
002-10:55:02,#N/A,3766,#N/A,4.394525904,#N/A
002-10:55:02,#N/A,#N/A,#N/A,4.394525904,#N/A
002-10:55:02,#N/A,0,#N/A,4.394525904,#N/A
002-10:55:02,#N/A,#N/A,#N/A,4.394525904,#N/A
002-10:55:03,147.875,3725,3899,5.273431085,-20.264225166
002-10:55:03,#N/A,#N/A,#N/A,5.273431085,#N/A
002-10:55:03,#N/A,3722,#N/A,5.273431085,#N/A
002-10:55:03,#N/A,#N/A,#N/A,5.449212121,#N/A
002-10:55:03,#N/A,3718,#N/A,5.449212121,#N/A
002-10:55:03,#N/A,#N/A,#N/A,5.624993157,#N/A
002-10:55:03,#N/A,0,#N/A,5.624993157,#N/A
002-10:55:03,#N/A,#N/A,#N/A,5.624993157,#N/A
002-10:55:04,146.3125,3681,3900,5.97655523,-15.891678884
002-10:55:04,#N/A,#N/A,#N/A,5.97655523,#N/A
002-10:55:04,#N/A,3678,#N/A,6.152336266,#N/A
002-10:55:04,#N/A,#N/A,#N/A,6.152336266,#N/A
002-10:55:04,#N/A,3676,#N/A,6.152336266,#N/A
002-10:55:04,#N/A,#N/A,#N/A,6.152336266,#N/A
002-10:55:04,#N/A,0,#N/A,6.152336266,#N/A
002-10:55:04,#N/A,#N/A,#N/A,6.152336266,#N/A
002-10:55:05,144.9375,3647,3904,6.503898338,-12.332118595
002-10:55:05,#N/A,#N/A,#N/A,6.503898338,#N/A
002-10:55:05,#N/A,3647,#N/A,6.679679374,#N/A
002-10:55:05,#N/A,#N/A,#N/A,6.679679374,#N/A
002-10:55:05,#N/A,3648,#N/A,6.679679374,#N/A
002-10:55:05,#N/A,#N/A,#N/A,6.679679374,#N/A
002-10:55:05,#N/A,0,#N/A,6.679679374,#N/A
002-10:55:05,#N/A,#N/A,#N/A,6.855460411,#N/A
002-10:55:06,143.5625,3666,3909,7.031241447,-9.656955229
002-10:55:06,#N/A,#N/A,#N/A,7.207022483,#N/A
002-10:55:06,#N/A,3665,#N/A,7.207022483,#N/A
002-10:55:06,#N/A,#N/A,#N/A,7.207022483,#N/A
002-10:55:06,#N/A,3663,#N/A,7.207022483,#N/A
002-10:55:06,#N/A,#N/A,#N/A,7.207022483,#N/A
002-10:55:06,#N/A,0,#N/A,7.207022483,#N/A
002-10:55:06,#N/A,#N/A,#N/A,7.382803519,#N/A
002-10:55:07,141.5,3647,3918,7.734365591,-8.025490097
002-10:55:07,#N/A,#N/A,#N/A,7.734365591,#N/A
002-10:55:07,#N/A,3646,#N/A,7.734365591,#N/A
002-10:55:07,#N/A,#N/A,#N/A,7.734365591,#N/A
002-10:55:07,#N/A,3645,#N/A,7.734365591,#N/A
002-10:55:07,#N/A,#N/A,#N/A,7.910146628,#N/A
002-10:55:07,#N/A,0,#N/A,7.910146628,#N/A
002-10:55:07,#N/A,#N/A,#N/A,7.910146628,#N/A
002-10:55:08,139.9375,3646,3928,8.2617087,-6.481915342
002-10:55:08,#N/A,#N/A,#N/A,8.2617087,#N/A
002-10:55:08,#N/A,3647,#N/A,8.437489736,#N/A
002-10:55:08,#N/A,#N/A,#N/A,8.437489736,#N/A
002-10:55:08,#N/A,3646,#N/A,8.437489736,#N/A
002-10:55:08,#N/A,#N/A,#N/A,8.437489736,#N/A
002-10:55:08,#N/A,0,#N/A,8.437489736,#N/A
002-10:55:08,#N/A,#N/A,#N/A,8.613270772,#N/A
002-10:55:09,138,3640,3940,8.964832845,-5.416244514
002-10:55:09,#N/A,#N/A,#N/A,8.964832845,#N/A
002-10:55:09,#N/A,3637,#N/A,8.964832845,#N/A
002-10:55:09,#N/A,#N/A,#N/A,8.964832845,#N/A
002-10:55:09,#N/A,3634,#N/A,9.140613881,#N/A
002-10:55:09,#N/A,#N/A,#N/A,9.140613881,#N/A
002-10:55:09,#N/A,0,#N/A,9.140613881,#N/A
002-10:55:09,#N/A,#N/A,#N/A,9.140613881,#N/A
002-10:55:10,135.6875,3628,3953,9.667956989,-4.262683309
002-10:55:10,#N/A,#N/A,#N/A,9.667956989,#N/A
002-10:55:10,#N/A,3632,#N/A,9.667956989,#N/A
002-10:55:10,#N/A,#N/A,#N/A,9.843738025,#N/A
002-10:55:10,#N/A,3635,#N/A,9.843738025,#N/A
002-10:55:10,#N/A,#N/A,#N/A,9.843738025,#N/A
002-10:55:10,#N/A,0,#N/A,10.019519062,#N/A
002-10:55:10,#N/A,#N/A,#N/A,10.019519062,#N/A
002-10:55:11,133.6875,3655,3967,10.195300098,-3.795765679
002-10:55:11,#N/A,#N/A,#N/A,10.195300098,#N/A
002-10:55:11,#N/A,3656,#N/A,10.195300098,#N/A
002-10:55:11,#N/A,#N/A,#N/A,10.195300098,#N/A
002-10:55:11,#N/A,3658,#N/A,10.019519062,#N/A
002-10:55:11,#N/A,#N/A,#N/A,10.019519062,#N/A
002-10:55:11,#N/A,0,#N/A,10.019519062,#N/A
002-10:55:11,#N/A,#N/A,#N/A,10.019519062,#N/A
002-10:55:12,132.625,3648,3985,10.019519062,-3.328848048
002-10:55:12,#N/A,#N/A,#N/A,10.019519062,#N/A
002-10:55:12,#N/A,3647,#N/A,10.195300098,#N/A
002-10:55:12,#N/A,#N/A,#N/A,10.371081134,#N/A
002-10:55:12,#N/A,3647,#N/A,10.54686217,#N/A
002-10:55:12,#N/A,#N/A,#N/A,10.898424242,#N/A
002-10:55:12,#N/A,0,#N/A,11.074205279,#N/A
002-10:55:12,#N/A,#N/A,#N/A,11.249986315,#N/A
002-10:55:13,130.5625,3660,4000,13.710920821,-2.351067598
002-10:55:13,#N/A,#N/A,#N/A,13.886701857,#N/A
002-10:55:13,#N/A,3659,#N/A,14.062482893,#N/A
002-10:55:13,#N/A,#N/A,#N/A,14.062482893,#N/A
002-10:55:13,#N/A,3657,#N/A,14.414044966,#N/A
002-10:55:13,#N/A,#N/A,#N/A,14.414044966,#N/A
002-10:55:13,#N/A,0,#N/A,14.589826002,#N/A
002-10:55:13,#N/A,#N/A,#N/A,14.589826002,#N/A
002-10:55:14,130,3668,4026,15.292950147,1.082150273
002-10:55:14,#N/A,#N/A,#N/A,15.292950147,#N/A
002-10:55:14,#N/A,3668,#N/A,15.292950147,#N/A
002-10:55:14,#N/A,#N/A,#N/A,15.292950147,#N/A
002-10:55:14,#N/A,3669,#N/A,15.292950147,#N/A
002-10:55:14,#N/A,#N/A,#N/A,15.292950147,#N/A
002-10:55:14,#N/A,0,#N/A,15.292950147,#N/A
002-10:55:14,#N/A,#N/A,#N/A,15.292950147,#N/A
002-10:55:15,130.75,3695,4057,15.11716911,4.630724265
002-10:55:15,#N/A,#N/A,#N/A,15.11716911,#N/A
002-10:55:15,#N/A,3697,#N/A,15.11716911,#N/A
002-10:55:15,#N/A,#N/A,#N/A,15.11716911,#N/A
002-10:55:15,#N/A,3701,#N/A,15.11716911,#N/A
002-10:55:15,#N/A,#N/A,#N/A,14.941388074,#N/A
002-10:55:15,#N/A,0,#N/A,14.941388074,#N/A
002-10:55:15,#N/A,#N/A,#N/A,14.941388074,#N/A
002-10:55:16,132.5,3726,4085,14.765607038,3.691395856
002-10:55:16,#N/A,#N/A,#N/A,14.765607038,#N/A
002-10:55:16,#N/A,3727,#N/A,14.765607038,#N/A
002-10:55:16,#N/A,#N/A,#N/A,14.765607038,#N/A
002-10:55:16,#N/A,3731,#N/A,14.765607038,#N/A
002-10:55:16,#N/A,#N/A,#N/A,14.765607038,#N/A
002-10:55:16,#N/A,0,#N/A,14.765607038,#N/A
002-10:55:16,#N/A,#N/A,#N/A,14.765607038,#N/A
002-10:55:17,133.375,3798,4110,14.589826002,2.631218177
002-10:55:17,#N/A,#N/A,#N/A,14.589826002,#N/A
002-10:55:17,#N/A,3804,#N/A,14.589826002,#N/A
002-10:55:17,#N/A,#N/A,#N/A,14.589826002,#N/A
002-10:55:17,#N/A,3813,#N/A,14.589826002,#N/A
002-10:55:17,#N/A,#N/A,#N/A,14.589826002,#N/A
002-10:55:17,#N/A,0,#N/A,14.589826002,#N/A
002-10:55:17,#N/A,#N/A,#N/A,14.589826002,#N/A
002-10:55:18,134.4375,3824,4141,14.589826002,2.021478683
002-10:55:18,#N/A,#N/A,#N/A,14.589826002,#N/A
002-10:55:18,#N/A,3823,#N/A,14.589826002,#N/A
002-10:55:18,#N/A,#N/A,#N/A,14.589826002,#N/A
002-10:55:18,#N/A,3823,#N/A,14.589826002,#N/A
002-10:55:18,#N/A,#N/A,#N/A,14.589826002,#N/A
002-10:55:18,#N/A,0,#N/A,14.589826002,#N/A
002-10:55:18,#N/A,#N/A,#N/A,14.589826002,#N/A
002-10:55:19,136.1875,3840,4173,13.710920821,1.021725639
002-10:55:19,#N/A,#N/A,#N/A,13.710920821,#N/A
002-10:55:19,#N/A,3841,#N/A,13.535139785,#N/A
002-10:55:19,#N/A,#N/A,#N/A,13.359358749,#N/A
002-10:55:19,#N/A,3842,#N/A,13.007796676,#N/A
002-10:55:19,#N/A,#N/A,#N/A,12.83201564,#N/A
002-10:55:19,#N/A,0,#N/A,12.656234604,#N/A
002-10:55:19,#N/A,#N/A,#N/A,12.480453568,#N/A
002-10:55:20,137.5,3871,4144,10.722643206,-0.637205237
002-10:55:20,#N/A,#N/A,#N/A,10.722643206,#N/A
002-10:55:20,#N/A,3872,#N/A,10.54686217,#N/A
002-10:55:20,#N/A,#N/A,#N/A,10.371081134,#N/A
002-10:55:20,#N/A,3874,#N/A,10.195300098,#N/A
002-10:55:20,#N/A,#N/A,#N/A,10.019519062,#N/A
002-10:55:20,#N/A,0,#N/A,9.843738025,#N/A
002-10:55:20,#N/A,#N/A,#N/A,9.667956989,#N/A
002-10:55:21,139.25,3902,4233,7.558584555,-1.071163976
002-10:55:21,#N/A,#N/A,#N/A,7.382803519,#N/A
002-10:55:21,#N/A,3904,#N/A,7.207022483,#N/A
002-10:55:21,#N/A,#N/A,#N/A,7.031241447,#N/A
002-10:55:21,#N/A,3905,#N/A,6.855460411,#N/A
002-10:55:21,#N/A,#N/A,#N/A,6.503898338,#N/A
002-10:55:21,#N/A,0,#N/A,6.503898338,#N/A
002-10:55:21,#N/A,#N/A,#N/A,6.328117302,#N/A
002-10:55:22,142.1875,3926,4250,4.746087977,-1.461177526
002-10:55:22,#N/A,#N/A,#N/A,4.57030694,#N/A
002-10:55:22,#N/A,3927,#N/A,4.57030694,#N/A
002-10:55:22,#N/A,#N/A,#N/A,4.394525904,#N/A
002-10:55:22,#N/A,3927,#N/A,4.218744868,#N/A
002-10:55:22,#N/A,#N/A,#N/A,4.042963832,#N/A
002-10:55:22,#N/A,0,#N/A,3.867182796,#N/A
002-10:55:22,#N/A,#N/A,#N/A,3.867182796,#N/A
002-10:55:23,145.125,3934,4259,2.460934506,-1.351314554
002-10:55:23,#N/A,#N/A,#N/A,2.460934506,#N/A
002-10:55:23,#N/A,3934,#N/A,2.28515347,#N/A
