GMT;PARAMETER1;PARAMETER2;PARAMETER3;PARAMETER4
#;;;;
144-14:25:00-062;12407100.0625;?;0;?
144-14:25:00-125;12407100.125;1;0;0
144-14:25:00-187;12407100.1875;1;0;0
144-14:25:00-250;12407100.25;1;0;0
144-14:25:00-312;12407100.3125;1;0;0
144-14:25:00-375;12407100.375;1;0;0
144-14:25:00-437;12407100.4375;1;0;0
144-14:25:00-500;12407100.5;1;0;0
144-14:25:00-562;12407100.5625;1;0;0
144-14:25:00-625;12407100.625;1;0;0
144-14:25:00-687;12407100.6875;1;0;0
144-14:25:00-750;12407100.75;1;0;0
144-14:25:00-812;12407100.8125;1;0;0
144-14:25:00-875;12407100.875;1;0;0
144-14:25:00-937;12407100.9375;1;0;0
144-14:25:01-000;12407101;0;0;0
144-14:25:01-062;12407101.0625;0;0;0
144-14:25:01-125;12407101.125;0;0;0
144-14:25:01-187;12407101.1875;0;0;0
144-14:25:01-250;12407101.25;0;0;0
144-14:25:01-312;12407101.3125;0;0;0
144-14:25:01-375;12407101.375;0;0;0
144-14:25:01-437;12407101.4375;0;0;0
144-14:25:01-500;12407101.5;0;0;0
144-14:25:01-562;12407101.5625;0;0;0
144-14:25:01-625;12407101.625;0;0;0
144-14:25:01-687;12407101.6875;0;0;0
144-14:25:01-750;12407101.75;0;0;0
144-14:25:01-812;12407101.8125;0;0;0
144-14:25:01-875;12407101.875;0;0;0
144-14:25:01-937;12407101.9375;0;0;0
144-14:25:02-000;12407102;0;0;0
144-14:25:02-062;12407102.0625;0;0;0
144-14:25:02-125;12407102.125;0;0;0
144-14:25:02-187;12407102.1875;0;0;0
144-14:25:02-250;12407102.25;0;0;0
144-14:25:02-312;12407102.3125;0;0;0
144-14:25:02-375;12407102.375;0;0;0
144-14:25:02-437;12407102.4375;0;0;0
144-14:25:02-500;12407102.5;1;0;0
144-14:25:02-562;12407102.5625;1;0;0
144-14:25:02-625;12407102.625;1;0;0
144-14:25:02-687;12407102.6875;1;0;0
144-14:25:02-750;12407102.75;1;0;0
144-14:25:02-812;12407102.8125;1;0;0
144-14:25:02-875;12407102.875;1;0;0
144-14:25:02-937;12407102.9375;1;0;0
144-14:25:03-000;12407103;1;0;0
144-14:25:03-062;12407103.0625;1;0;0
144-14:25:03-125;12407103.125;1;0;0
144-14:25:03-187;12407103.1875;1;0;0
144-14:25:03-250;12407103.25;1;0;0
144-14:25:03-312;12407103.3125;1;0;0
144-14:25:03-375;12407103.375;1;0;0
144-14:25:03-437;12407103.4375;1;0;0
144-14:25:03-500;12407103.5;1;0;0
144-14:25:03-562;12407103.5625;1;0;0
144-14:25:03-625;12407103.625;1;0;0
144-14:25:03-687;12407103.6875;1;0;0
144-14:25:03-750;12407103.75;1;0;0
144-14:25:03-812;12407103.8125;1;0;0
144-14:25:03-875;12407103.875;1;0;0
144-14:25:03-937;12407103.9375;1;0;0
144-14:25:04-000;12407104;1;0;0
144-14:25:04-062;12407104.0625;1;0;0
144-14:25:04-125;12407104.125;1;0;0
144-14:25:04-187;12407104.1875;1;0;0
144-14:25:04-250;12407104.25;1;0;0
144-14:25:04-312;12407104.3125;1;0;0
144-14:25:04-375;12407104.375;1;0;0
144-14:25:04-437;12407104.4375;1;0;0
144-14:25:04-500;12407104.5;1;0;0
144-14:25:04-562;12407104.5625;1;0;0
144-14:25:04-625;12407104.625;1;0;0
144-14:25:04-687;12407104.6875;1;0;0
144-14:25:04-750;12407104.75;0;1;0
144-14:25:04-812;12407104.8125;0;1;0
144-14:25:04-875;12407104.875;0;1;0
144-14:25:04-937;12407104.9375;0;1;0
144-14:25:05-000;12407105;0;1;0
144-14:25:05-062;12407105.0625;0;1;0
144-14:25:05-125;12407105.125;0;1;0
144-14:25:05-187;12407105.1875;0;1;0
144-14:25:05-250;12407105.25;0;1;0
144-14:25:05-312;12407105.3125;0;1;0
144-14:25:05-375;12407105.375;0;1;0
144-14:25:05-437;12407105.4375;0;1;0
144-14:25:05-500;12407105.5;0;1;0
144-14:25:05-562;12407105.5625;0;1;0
144-14:25:05-625;12407105.625;0;1;0
144-14:25:05-687;12407105.6875;0;1;0
144-14:25:05-750;12407105.75;0;1;0
144-14:25:05-812;12407105.8125;0;1;0
144-14:25:05-875;12407105.875;0;1;0
144-14:25:05-937;12407105.9375;0;1;0
144-14:25:06-000;12407106;0;1;0
144-14:25:06-062;12407106.0625;0;1;0
144-14:25:06-125;12407106.125;0;1;0
144-14:25:06-187;12407106.1875;0;1;0
144-14:25:06-250;12407106.25;0;1;0
144-14:25:06-312;12407106.3125;0;1;0
144-14:25:06-375;12407106.375;0;1;0
144-14:25:06-437;12407106.4375;0;1;0
144-14:25:06-500;12407106.5;0;1;0
144-14:25:06-562;12407106.5625;0;1;0
144-14:25:06-625;12407106.625;0;1;0
144-14:25:06-687;12407106.6875;0;1;0
144-14:25:06-750;12407106.75;0;1;0
144-14:25:06-812;12407106.8125;0;1;0
144-14:25:06-875;12407106.875;0;1;0
144-14:25:06-937;12407106.9375;0;1;0
144-14:25:07-000;12407107;0;1;0
144-14:25:07-062;12407107.0625;0;1;0
144-14:25:07-125;12407107.125;0;1;0
144-14:25:07-187;12407107.1875;0;1;0
144-14:25:07-250;12407107.25;0;1;0
144-14:25:07-312;12407107.3125;0;1;0
144-14:25:07-375;12407107.375;0;1;0
144-14:25:07-437;12407107.4375;0;1;0
144-14:25:07-500;12407107.5;0;1;0
144-14:25:07-562;12407107.5625;0;1;0
144-14:25:07-625;12407107.625;0;1;0
144-14:25:07-687;12407107.6875;0;1;0
144-14:25:07-750;12407107.75;0;1;0
144-14:25:07-812;12407107.8125;0;1;0
144-14:25:07-875;12407107.875;0;1;0
144-14:25:07-937;12407107.9375;0;1;0
144-14:25:08-000;12407108;0;1;0
144-14:25:08-062;12407108.0625;0;1;0
144-14:25:08-125;12407108.125;0;1;0
144-14:25:08-187;12407108.1875;0;1;0
144-14:25:08-250;12407108.25;0;1;0
144-14:25:08-312;12407108.3125;0;1;0
144-14:25:08-375;12407108.375;0;1;0
144-14:25:08-437;12407108.4375;0;1;0
144-14:25:08-500;12407108.5;0;1;0
144-14:25:08-562;12407108.5625;0;1;0
144-14:25:08-625;12407108.625;0;1;0
144-14:25:08-687;12407108.6875;0;1;0
144-14:25:08-750;12407108.75;0;1;0
144-14:25:08-812;12407108.8125;0;1;0
144-14:25:08-875;12407108.875;0;1;0
144-14:25:08-937;12407108.9375;0;1;0
144-14:25:09-000;12407109;0;1;0
144-14:25:09-062;12407109.0625;0;1;0
144-14:25:09-125;12407109.125;0;1;0
144-14:25:09-187;12407109.1875;0;1;0
144-14:25:09-250;12407109.25;0;1;0
144-14:25:09-312;12407109.3125;0;1;0
144-14:25:09-375;12407109.375;0;1;0
144-14:25:09-437;12407109.4375;0;1;0
144-14:25:09-500;12407109.5;0;1;0
144-14:25:09-562;12407109.5625;0;1;0
144-14:25:09-625;12407109.625;0;1;0
144-14:25:09-687;12407109.6875;0;1;0
144-14:25:09-750;12407109.75;0;1;0
144-14:25:09-812;12407109.8125;0;1;0
144-14:25:09-875;12407109.875;0;1;0
144-14:25:09-937;12407109.9375;0;1;0
144-14:25:10-000;12407110;0;1;0
144-14:25:10-062;12407110.0625;0;1;0
144-14:25:10-125;12407110.125;0;1;0
144-14:25:10-187;12407110.1875;0;1;0
144-14:25:10-250;12407110.25;0;1;0
144-14:25:10-312;12407110.3125;0;1;0
144-14:25:10-375;12407110.375;0;1;0
144-14:25:10-437;12407110.4375;0;1;0
144-14:25:10-500;12407110.5;0;1;0
144-14:25:10-562;12407110.5625;0;1;0
144-14:25:10-625;12407110.625;0;1;0
144-14:25:10-687;12407110.6875;0;1;0
144-14:25:10-750;12407110.75;0;1;0
144-14:25:10-812;12407110.8125;0;1;0
144-14:25:10-875;12407110.875;0;1;0
144-14:25:10-937;12407110.9375;0;1;0
144-14:25:11-000;12407111;0;1;0
144-14:25:11-062;12407111.0625;0;1;0
144-14:25:11-125;12407111.125;0;1;0
144-14:25:11-187;12407111.1875;0;1;0
144-14:25:11-250;12407111.25;0;1;0
144-14:25:11-312;12407111.3125;0;1;0
144-14:25:11-375;12407111.375;0;1;0
144-14:25:11-437;12407111.4375;0;1;0
144-14:25:11-500;12407111.5;0;1;0
144-14:25:11-562;12407111.5625;0;1;0
144-14:25:11-625;12407111.625;0;0;0
144-14:25:11-687;12407111.6875;0;0;0
144-14:25:11-750;12407111.75;0;0;0
144-14:25:11-812;12407111.8125;0;0;0
144-14:25:11-875;12407111.875;0;0;0
144-14:25:11-937;12407111.9375;0;0;0
144-14:25:12-000;12407112;0;0;0
144-14:25:12-062;12407112.0625;0;0;0
144-14:25:12-125;12407112.125;0;0;0
144-14:25:12-187;12407112.1875;0;0;0
144-14:25:12-250;12407112.25;0;0;0
144-14:25:12-312;12407112.3125;0;0;0
144-14:25:12-375;12407112.375;0;0;0
144-14:25:12-437;12407112.4375;0;0;0
144-14:25:12-500;12407112.5;0;0;0
144-14:25:12-562;12407112.5625;0;0;0
144-14:25:12-625;12407112.625;0;0;0
144-14:25:12-687;12407112.6875;0;0;0
144-14:25:12-750;12407112.75;0;0;0
144-14:25:12-812;12407112.8125;0;0;0
144-14:25:12-875;12407112.875;0;0;0
144-14:25:12-937;12407112.9375;0;0;0
144-14:25:13-000;12407113;0;0;0
144-14:25:13-062;12407113.0625;0;0;0
144-14:25:13-125;12407113.125;0;0;0
144-14:25:13-187;12407113.1875;0;0;0
144-14:25:13-250;12407113.25;0;0;0
144-14:25:13-312;12407113.3125;0;0;0
144-14:25:13-375;12407113.375;0;0;0
144-14:25:13-437;12407113.4375;0;0;0
144-14:25:13-500;12407113.5;0;0;0
144-14:25:13-562;12407113.5625;0;0;0
144-14:25:13-625;12407113.625;0;0;0
144-14:25:13-687;12407113.6875;0;0;0
144-14:25:13-750;12407113.75;0;0;0
144-14:25:13-812;12407113.8125;0;0;0
144-14:25:13-875;12407113.875;0;0;0
144-14:25:13-937;12407113.9375;0;0;0
144-14:25:14-000;12407114;0;0;0
144-14:25:14-062;12407114.0625;0;0;0
144-14:25:14-125;12407114.125;0;0;0
144-14:25:14-187;12407114.1875;0;0;0
144-14:25:14-250;12407114.25;0;0;0
144-14:25:14-312;12407114.3125;0;0;0
144-14:25:14-375;12407114.375;0;0;0
144-14:25:14-437;12407114.4375;0;0;0
144-14:25:14-500;12407114.5;0;0;0
144-14:25:14-562;12407114.5625;0;0;0
144-14:25:14-625;12407114.625;0;0;0
144-14:25:14-687;12407114.6875;0;0;0
144-14:25:14-750;12407114.75;0;0;0
144-14:25:14-812;12407114.8125;0;0;0
144-14:25:14-875;12407114.875;0;0;0
144-14:25:14-937;12407114.9375;0;0;0
144-14:25:15-000;12407115;0;0;0
144-14:25:15-062;12407115.0625;0;0;0
144-14:25:15-125;12407115.125;0;0;0
144-14:25:15-187;12407115.1875;0;0;0
144-14:25:15-250;12407115.25;0;0;0
144-14:25:15-312;12407115.3125;0;0;0
144-14:25:15-375;12407115.375;0;0;0
144-14:25:15-437;12407115.4375;0;0;0
144-14:25:15-500;12407115.5;0;0;1
144-14:25:15-562;12407115.5625;0;0;1
144-14:25:15-625;12407115.625;0;0;1
144-14:25:15-687;12407115.6875;0;0;1
144-14:25:15-750;12407115.75;0;0;1
144-14:25:15-812;12407115.8125;0;0;1
144-14:25:15-875;12407115.875;0;0;1
144-14:25:15-937;12407115.9375;0;0;1
144-14:25:16-000;12407116;0;0;1
144-14:25:16-062;12407116.0625;0;0;1
144-14:25:16-125;12407116.125;0;0;1
144-14:25:16-187;12407116.1875;0;0;1
144-14:25:16-250;12407116.25;0;0;1
144-14:25:16-312;12407116.3125;0;0;1
144-14:25:16-375;12407116.375;0;0;1
144-14:25:16-437;12407116.4375;0;0;1
144-14:25:16-500;12407116.5;0;0;1
144-14:25:16-562;12407116.5625;0;0;1
144-14:25:16-625;12407116.625;0;0;1
144-14:25:16-687;12407116.6875;0;0;1
144-14:25:16-750;12407116.75;0;0;1
144-14:25:16-812;12407116.8125;0;0;1
144-14:25:16-875;12407116.875;0;0;1
144-14:25:16-937;12407116.9375;0;0;1
144-14:25:17-000;12407117;0;0;1
144-14:25:17-062;12407117.0625;0;0;1
144-14:25:17-125;12407117.125;0;0;1
144-14:25:17-187;12407117.1875;0;0;1
144-14:25:17-250;12407117.25;0;0;1
144-14:25:17-312;12407117.3125;0;0;1
144-14:25:17-375;12407117.375;0;0;1
144-14:25:17-437;12407117.4375;0;0;1
144-14:25:17-500;12407117.5;0;0;1
144-14:25:17-562;12407117.5625;0;0;1
