GMT;F_PARAM1;B_PARAM1;F_PARAM2;F_PARAM3;B_PARAM2
@TYPE;FLOAT;BOOL;FLOAT;FLOAT;BOOL
002-10:55:00-000.000;152.875;1;3907;3.69140176;1
002-10:55:00-125.000;?;#N/A;?;3.69140176;1
002-10:55:00-250.000;?;#N/A;?;3.69140176;1
002-10:55:00-375.000;?;#N/A;?;3.69140176;1
002-10:55:00-500.000;?;#N/A;?;3.867182796;1
002-10:55:00-625.000;?;#N/A;?;3.867182796;1
002-10:55:00-750.000;?;#N/A;?;3.867182796;1
002-10:55:00-875.000;?;#N/A;?;3.867182796;1
002-10:55:01-000.000;151.4375;1;3904;4.042963832;1
002-10:55:01-125.000;?;#N/A;?;4.042963832;1
002-10:55:01-250.000;?;#N/A;?;4.042963832;1
002-10:55:01-375.000;?;#N/A;?;4.042963832;1
002-10:55:01-500.000;?;#N/A;?;4.042963832;1
002-10:55:01-625.000;?;#N/A;?;4.042963832;1
002-10:55:01-750.000;?;#N/A;?;4.042963832;1
002-10:55:01-875.000;?;#N/A;?;4.042963832;1
002-10:55:02-000.000;149.5625;1;3903;4.218744868;1
002-10:55:02-125.000;?;#N/A;?;4.218744868;1
002-10:55:02-250.000;?;#N/A;?;4.218744868;1
002-10:55:02-375.000;?;#N/A;?;4.218744868;1
002-10:55:02-500.000;?;#N/A;?;4.394525904;1
002-10:55:02-625.000;?;#N/A;?;4.394525904;1
002-10:55:02-750.000;?;#N/A;?;4.394525904;1
002-10:55:02-875.000;?;#N/A;?;4.394525904;1
002-10:55:03-000.000;147.875;1;3899;5.273431085;1
002-10:55:03-125.000;?;#N/A;?;5.273431085;1
002-10:55:03-250.000;?;#N/A;?;5.273431085;1
002-10:55:03-375.000;?;#N/A;?;5.449212121;1
002-10:55:03-500.000;?;#N/A;?;5.449212121;1
002-10:55:03-625.000;?;#N/A;?;5.624993157;1
002-10:55:03-750.000;?;#N/A;?;5.624993157;1
002-10:55:03-875.000;?;#N/A;?;5.624993157;1
002-10:55:04-000.000;146.3125;1;3900;5.97655523;1
002-10:55:04-125.000;?;#N/A;?;5.97655523;1
002-10:55:04-250.000;?;#N/A;?;6.152336266;1
002-10:55:04-375.000;?;#N/A;?;6.152336266;1
002-10:55:04-500.000;?;#N/A;?;6.152336266;1
002-10:55:04-625.000;?;#N/A;?;6.152336266;1
002-10:55:04-750.000;?;#N/A;?;6.152336266;1
002-10:55:04-875.000;?;#N/A;?;6.152336266;1
002-10:55:05-000.000;144.9375;1;3904;6.503898338;1
002-10:55:05-125.000;?;#N/A;?;6.503898338;1
002-10:55:05-250.000;?;#N/A;?;6.679679374;1
002-10:55:05-375.000;?;#N/A;?;6.679679374;1
